Test ID,Category,Component,Related Tickets,Test Case Title,Preconditions,Test Steps,Test Data,Expected Result,Priority,Type
TC-030,Login UI,Frontend,DT-29,Login form does not ship with real credentials pre-filled,App loaded at /login on a production build,"1. Load /login fresh 2. Inspect the default values of the email and password inputs","N/A","Fields are empty by default (GAP: current build pre-fills email=admin@apple.com and password=admin as default state, which should not ship to production - expect FAIL until removed)",High,Security / Gap
TC-031,Session & Routing,Frontend,DT-30,Successful login auto-redirects without manual navigation,Backend reachable,"1. Log in with valid credentials 2. Observe URL/route after submission","email=admin@apple.com, password=admin","Browser URL changes to /products without any further user action",High,Functional
TC-032,Session & Routing,Frontend,"DT-30, Target-Architecture",Already-authenticated user visiting /login is redirected to /products,User is currently logged in (in-memory state set),"1. While authenticated, navigate directly to /login","N/A","App immediately redirects to /products instead of showing the login form",Medium,Functional
TC-033,Session & Routing,Frontend,"DT-31, Target-Architecture",Unauthenticated user cannot reach /products via direct URL,User is not logged in,"1. With no active session, navigate directly to /products","N/A","App redirects to /login instead of rendering product data",High,Security
TC-034,Session & Routing,Frontend,"DT-34, Target-Architecture",Authenticated session survives a full page refresh,User has just logged in successfully,"1. Log in 2. Confirm /products is showing 3. Perform a full browser refresh (F5) 4. Observe resulting route","email=admin@apple.com, password=admin","User remains on /products after refresh (GAP: current auth state lives only in React memory and is lost on refresh, bouncing the user back to /login - expect FAIL until DT-34 persists a session/token)",High,Functional / Gap
TC-035,Session & Routing,Frontend,DT-34,Logout clears session and blocks further product access,User is logged in and viewing /products,"1. Click Log Out 2. Attempt to navigate back to /products","N/A","User is redirected to /login on logout, and re-visiting /products afterward also redirects to /login (no residual access)",High,Security
TC-036,Session & Routing,Frontend,Target-Architecture,Unknown route falls back based on auth state,App loaded,"1. Navigate to an undefined path such as /does-not-exist","N/A","Authenticated users land on /products; unauthenticated users land on /login - no blank page or unhandled route error",Low,Robustness
TC-037,Code Quality,Backend,"DT-48, Target-Architecture",Route files contain no inline SQL or business logic,Backend source available for review,"1. Inspect backend/src/routes/authRoutes.js (and future product routes) 2. Confirm they only wire HTTP verbs to controller functions","N/A","Route files delegate to controllers/services; no raw SQL or validation logic embedded directly in route definitions",Medium,Code Quality
TC-038,Code Quality,Backend,"Current-System-Overview, Target-Architecture",No hardcoded database credentials or secrets in source,Backend source available for review,"1. Inspect backend/src/config/env.js and related files for hardcoded host/user/password values","N/A","All connection settings are read from environment variables (env.dbHost, env.dbUser, etc.); no literal credentials committed to source, avoiding the legacy config.php duplication issue",High,Code Quality / Security
TC-039,Code Quality,Backend,API-and-Data-Mapping,API error responses use a consistent JSON shape,Backend running,"1. Trigger a 400 response, a 401 response, and a 503 response 2. Compare response body shapes","See TC-002, TC-007, TC-013","Every error response is a JSON object with a `message` string field, with no inconsistent shapes across endpoints",Medium,Code Quality
TC-040,Code Quality,Both,DT-47,No leftover debug/console statements in committed source,Frontend and backend source available for review,"1. Search backend/src and frontend/src for console.log/console.debug calls not tied to intentional error logging","N/A","No stray debug output left in committed login-flow code",Low,Code Quality
TC-041,Data Integrity,Both,"DT-30, API-and-Data-Mapping",Product data shown after login matches backend data,Seeded product rows exist, user logged in,"1. Log in 2. Compare each row shown in the product table on /products against the raw rows in the `product` table/API response","N/A","Displayed product_id, product_name, price, and quantity values match the backend data exactly, with correct number formatting",Medium,Functional
